,id,attribute_ids
12322,968142da4686efa0,51
19863,e8a37ae37ee1f74,51
5526,4c3d80af3a8767b8,51
9837,7b150a86a4957075,58
4102,3cb182bbbdd9fa3,51
9526,77e09aa06d496f60,13
18984,df32c7f74bc7cbcf,51
8490,6d07bce9286e5319,51
5932,50c45d519ccbf59e,13
3803,39450727fccd003d,32
15868,bc43a97d5c70b19b,13
18087,d5a4179ed99cacc,13
12327,968dcf2d0ac26cfa,13
10850,85ff7a5ba298e637,26
2343,2997d8f52a235a1,51
20587,f045dcd788a9f857,13
20834,f2e498ea30bacc29,51
9439,76dce247bd7cee9,51
12402,97769ab2ac0bad46,51
19341,e33d98df0beef291,13
88,10fbd53e248100b9,13
17632,d093900e8edf7993,0
245,127a208d74a1dad0,13
10787,8532aa27bcf4c5af,13
18846,dde443dd4c49b2c1,51
18834,ddc99428fc5d7755,13
17914,d3844da464101c42,51
13354,a172f185155847b,70
20742,f1e225e6e70ea6b,35
10734,84c231dfab48e24f,51
1941,2528242902a15e4c,9
3688,37f668d4530699bb,58
9601,78b3b63a39fab876,70
16043,be1e3c809d3b7b9e,51
3638,375e1579ac2ce7e1,13
8560,6da8fc9e7adf6511,33
12129,94909878a98d17c2,51
19840,e861fc173a456281,48
9999,7cbb6a1e9cd2c9bd,13
6947,5c83edb4b9cff027,13
14996,b2d5588e918c647e,51
2629,2cdbb4fa08d0da0,18
20268,ed15dd47461ce431,13
11841,91332d1b5dedda25,13
13578,a3a6102515b53144,13
2588,2c7492d955d972eb,51
5138,47f02e28113c19bb,23
15499,b83fe4f5aec037e3,13
15987,bd73cbedeba26f56,13
20138,ebdc9048b30efb6b,51
21350,f8527f5db750c5ee,13
2169,27bc89aed4630efa,13
17801,d2452ab5b9c8a0c0,14
9215,74b149ec0c2b86a6,59
8196,69882c1badc1e66e,51
21308,f807d1d392ea5301,51
10692,844a0173bfa4dda1,13
11105,89247257f5ea1100,51
12240,95af0cd75f06861a,51
202,120b405fdffe423d,51
3763,38bcd43619b44e8f,13
21091,f5b22ed19476ea4e,51
361,13929ca9d2f31398,13
5256,4932c889be9dd66b,61
2300,29187093e71ac18d,51
717,17343797b3094e04,51
327,1348f2c9ddc170b7,13
11064,88a4572559a688e5,51
14781,b091d77d0d6c419f,13
1029,1acea08e465c311f,51
14986,b2b237a2efded5ba,51
14478,ada398211455f4a0,13
9813,7add8d5cfcec54a1,13
898,191c6f71440c4eea,13
3783,390a67ba7dae2bf5,13
16054,be5165b2e5bc4f4a,70
10647,83c9cd49290f7e11,13
12105,944617b15a3d74f5,51
15005,b2f922f9f5114572,51
8695,6f3ed1bd634e1cd3,51
542,158dc88f345c291e,13
6494,575cf6369436ea76,13
4505,40f38a326cb19495,26
2948,300049b217e02bea,13
2188,27ea2cb183cc83a5,51
14397,acd3c841c0c9ef49,18
9561,78496790bcc52af8,51
12386,974d3aab46fde87b,13
13504,a2dd405e09fef8f3,51
2186,27e448a4b0549734,13
19667,e69794cff2de72aa,51
6785,5ac6ca1d35333846,13
18084,d59d61abcf44e10a,14
18936,debdaaf4848436b4,51
7312,605bfed149161032,70
11125,894266880fa74502,13
16752,c693ded41be77fd8,13
20756,f21243beee8d69a,51
9598,78aa534660e2d097,70
20749,f1f230caba02b49b,25
15086,b3cc3fe7d1f5cb43,13
10665,83f77e127f510a10,13
17972,d42e5daaf1016793,13
4021,3bc592b495b8120,13
19597,e5df7d456d680c0e,51
19057,dffc850c74883d26,45
12780,9b64c500d44b9b1b,51
15538,b8a4614d7af9d0a6,13
1525,202117396b35941a,13
10976,87733d001b2adb7b,13
16845,c7bc96429fbca073,25
595,1618f5c8bc528fda,14
5975,513b4ecc09480c9d,29
5540,4c646a275aa1590b,51
7813,65c24b32fe09dec5,45
13040,9e1a20919b8878b1,13
19778,e7ca08c9277f513c,13
6230,545971d49aeecd98,13
19328,e31b8121749a3be3,13
18080,d58b700fbd908a73,51
21230,f72cae8197325003,13
14276,ab8febf8c5644239,51
11999,92f1c996643a69f8,13
13719,a5322d191a833646,13
15328,b6660e27e3d9c4b1,51
19537,e53705ab153bc0cd,29
7147,5e93c907ff02d0c8,13
4790,43f5b7bf0f260b27,13
17233,cbe43ea5577fd5ef,13
6605,58bfd87a81563d4e,23
20596,f052582b6a7cf017,51
18328,d837898300e516a5,51
2325,2965566bb55265fa,51
17831,d29ee6f557e24356,51
9442,76e251d311be5d43,13
10969,87582cb1f3e9688b,13
10841,85c9688970cec29f,51
8251,6a417ea53dca282a,51
2929,2fd4d62a38933266,13
6087,52bbffaad463114f,65
970,19f4e6282411ec5d,51
18275,d7b0ecf51e2159bb,29
2625,2cd763dda0959151,29
10146,7e3c7b21091834e3,13
21907,fe310202df9cac14,51
14418,ad03162cc1609310,25
7535,62ef72f23bad929,13
12393,97643189bd3af452,13
21928,fe5e727b010482fc,13
11385,8c8e6cea83238b34,13
9509,77a70ee3501fbd93,13
18695,dc5db0807dbb9532,13
16846,c7c0c92f4f5fd822,51
8619,6e3be39ce48051aa,25
16908,c84768131b8fb05e,29
17112,ca95d919ff0d09d9,51
16872,c7f15c18e1465fc7,33
2725,2dcdb407089a8b81,51
19330,e31e5bb21ef4e17e,13
3780,38fe04dcf0e7970c,13
17014,c95d74c0fade253c,13
13831,a68459f31d9a7360,51
3741,38772aed6843d58a,13
20533,efc5af469856c9d8,70
7658,6431b0d5a0ba1239,43
13933,a793adf701d76912,51
10449,816e4435472a436f,51
8067,6830bccc24ce0bd9,51
9296,7571b473f18ead05,51
12934,9cfc9bd9095934ec,13
7693,648fa81e73230d41,51
13387,a1ac4099237bb19c,13
20242,ecddca4a832fee70,51
20263,ed03e103c1f15399,26
16865,c7dd90da42873117,51
2686,2d80ddd0592751f0,51
15713,ba9f41a931c43e62,13
16566,c458a57df4adf3a1,51
3002,3083b0ed99a06a2e,51
9306,757aa22c31a4ec03,13
9393,7666a00aa382ec1,13
17902,d356f31e4f24d470,70
13891,a737d13967f0eb88,13
10521,822bb23c13963cb2,13
12803,9bb96d036ae994fc,51
20177,ec3523b6d7ee635f,58
20049,eab9f09479d54963,13
13237,a0425fa502601b72,13
18069,d56ae3357073a442,51
15330,b67625ee244ce519,51
1277,1d561a3bd68abc0b,13
2079,26b0a0bcc0582c61,13
4096,3ca1c349a0deb313,70
7556,633225beb79a8c4c,13
9402,767a927b221a1e6b,51
16179,bfd5dbe649743676,13
8361,6b9ef8a343064cd2,13
11494,8d85a2d991edcc44,13
16519,c3cc09ee713ce3e8,51
4592,421265c5a57fa2db,51
20558,efff88a8fbcc403,13
605,162b7b3207350943,25
18893,de65f77b9238b769,51
16428,c2d6a9214cd0e748,13
12356,96f9278d9284e517,14
16537,c3f0c9c909e74844,51
18997,df5746c773a71209,13
12248,95c2bc309ca88675,51
12630,99cf2812eb4f9bec,51
22007,ff2405ce1eda4ff1,13
10251,7f5c4771b93e0e74,0
2578,2c597669bf5cb2d1,13
7716,64bc1d7fdd842740,13
8372,6bbd52026ee0989d,13
21880,fdeb2443563306fe,51
1711,226788c8f37a226a,51
7802,65a645459642a10d,51
2304,291fc2cdf2e1938f,51
1268,1d43364e6abe007d,51
4253,3e8863bd6add100b,51
4938,459a562721d1bee5,51
18452,d9bd4f3f59b14e37,13
13741,a57f1788a59dea85,13
10255,7f61a862eb60d3b9,25
17673,d0f5145b4b34ce8d,26
13676,a4ba3370f2d82aec,51
11838,9124963be83dd273,51
9047,72eb39ee9f47c2f9,13
692,17017ad526d8784b,13
17874,d30ffb3bf5743085,51
4417,401f76d3c2e20b48,51
18607,db6c8743313fc13c,29
2152,278c875aac704b26,51
7289,601966d3a9f83b6,13
14434,ad289a56ef6c0076,25
6324,555239658aee0cdc,51
6106,52ef90f6374d8dc,13
12287,962438ca2197d14,13
18310,d80d662108c26e01,13
17091,ca40251eafb68d7a,51
5239,4911b694c85b5be9,13
8399,6c01d0fb8b43b1aa,51
1891,2499578f4c009934,69
6005,51940fdf84082712,25
2121,272f7924419481f5,13
12834,9bef9044132197b2,13
13184,9fa86bd84c7e3412,58
5856,4ff6d79efd6b2d93,25
14047,a8f89c6fea616bbd,13
18128,d627f1cb2e463648,51
18583,db1ec829426f0374,13
15800,bb7858d2558a738f,51
20048,eab400cb80240b6d,51
534,157e5c17e19e29f0,13
17196,cb85a1470cad48b,13
9148,73dedb2158b9df0b,51
20973,f452fa9db678c30b,51
3022,30afad30bf8134f6,13
11493,8d84ee47ada9ddd3,13
13045,9e271b50cd3101df,51
11907,91cc1465e2b9a0e2,51
242,1276ea439db772ab,13
2058,268129d4360b6b6c,13
2396,2a2bf4185dfc6bce,51
5000,464fec30632f6409,25
8385,6bd7acb6cc87207e,51
16373,c2007f935d9f841,13
11127,8948f221f7547a89,51
17662,d0d2a8b83c758ae3,13
15860,bc2b241bca801bb0,51
13958,a7e1c3cd735190e9,26
17024,c9860e3b28abf89,51
507,152fcaa33d637fbd,70
19871,e8bbc24ca859bcb6,13
9537,78099a334413ca1d,51
22024,ff4f88a449108233,13
19529,e52126f0b29dc711,13
5956,511121e69255c6d9,13
8674,6efa9b1d90aa7e40,60
2989,306250e0e9cbb088,51
958,19c0930b5a63f6a8,51
14698,af96ed7ae0a54621,14
16554,c4289444ab721356,51
315,133041b41523ff9c,13
20297,ed52f1156b119cea,51
18572,daf972ad003abea5,13
15855,bc157a053f6cae2e,51
15654,ba071b10f508b69e,25
4646,42a1d92745b0918b,14
19791,e7e4268bdf55656f,14
14338,ac2684745ee0ea67,13
9632,7911ed373dfdd5a0,55
11145,8976e4085e0311ad,13
11764,9056013987fc5f9d,12
12321,96813c464f011e90,51
3343,3406e5394c434a2c,13
2261,28a71c55fc257616,13
5775,4ef19c5d38d5e8ee,13
3361,3434c91d762f8b20,29
18623,dba4e7e5abe66723,13
20168,ec0eeafe4cc0a1a1,13
15520,b87ca297f05baed5,13
20233,ecc5a1e735ed4990,51
18895,de6a560129aac1e0,61
17578,d00695d8e08d754f,13
21931,fe63c631155fd23a,70
19699,e6e1e249c8f9fc78,51
18027,d4d927ab0e8bf501,51
17134,cac7c7aec566d6fc,13
1188,1c683beded16446f,51
20825,f2d231ac6a4acf8f,51
7810,65b4743f0cdcb60,13
9027,72b1900074a737bd,13
15981,bd6307327933e321,70
10619,837a3c4b46e3d279,13
153,119ce1698c2428ff,13
9317,7595c274b3beab8d,51
8640,6e825ebdd6a1ece6,13
17639,d0a537f210355102,13
8032,67cfed59b524965a,13
7639,64055ddfff143033,25
12962,9d4d8272a4f010ba,13
7257,5fbc6f9f4b8f3265,45
7981,6765d7bb489910e,58
1287,1d76aaf34260ebd6,13
7771,65596c1c6a334198,13
16154,bfa176d456d8b5bc,51
974,1a01276d20e4591e,15
5497,4bf6d18dca2c1fd4,29
18417,d9476a80406d14cc,51
5718,4e4ce5dcfa67fcab,13
14050,a9043b3969aaa24c,51
11871,9171e58b6dbf4da9,13
3813,395e9a06e398a316,51
3946,3ae7d9242272ca5a,13
4582,41e657fe347096a,13
19968,e9d50326ef2a21ec,51
5004,46608eac63994ac3,51
2249,288eb40e32774171,13
4230,3e5996803a6afeee,13
18923,dea4c436ccdc94c9,32
11486,8d76a672f588013b,42
6663,595ddb84b34c6bf,13
19519,e50a438a4f58f59b,45
11586,8e6c4e133834a1f0,51
13172,9f85664a5dd87f02,51
16563,c44a58eecb460c78,13
17739,d18e834c8a7bacba,13
15238,b559c4b617c0f3f3,13
15584,b94342973d9d9391,51
20323,ed9d04f0cdd01661,69
20716,f19b3bdc624db8f,13
7662,6439728ab2ea7420,13
2076,26ae16d247143fb5,25
13378,a1a4c1844341a064,13
9399,7677e3e83b8829f8,13
1509,20019dc4b692886d,13
9872,7b6da15c64562ea4,51
18667,dc182b75aa25e9ad,51
9634,791a2e7fe03d8a71,51
3735,3866545311a64746,51
10893,869645be11ed6334,51
10115,7dda30c19c7b957e,51
8627,6e524a270b566a35,13
5037,46b8d1678dcb3cc6,13
19214,e1b1d62c98f28704,51
7679,6467ee872b32cad,51
18645,dbdf3bcb880fe028,13
15912,bcbe0ccf1f41adcd,13
9459,771881814b1ab8b0,51
8980,722ab2586e0ff2f4,43
14403,acde726a7261ecd5,14
15985,bd72408940912652,48
9012,728a0d3a11aaf6d4,51
13276,a0af92d4678c03f0,13
13625,a43db1b993692925,13
4393,3fcba5f5eac98d89,25
6802,5b05e565ecde90f,13
19531,e52694645931f71c,51
1553,20801a946439c78c,13
5157,4820e0625e1cf352,13
16116,bf1998c52555ff37,25
21190,f6ba05d489e4fb3b,13
8788,700dcf30ab6b8fb0,43
15388,b71a74858ec9663d,13
3787,3918d9876f15f753,51
13834,a69604ea4c1a1f18,13
19462,e488a3da54495700,51
6651,594a62355fbde7a1,14
16036,be053939523672ce,23
10550,82758e611f856d2,25
21319,f8244374d0d9c536,13
13760,a5a500fb51b014f9,45
6045,522f15cac69810d,65
10175,7e84d45486080657,41
2502,2b5ee06383959ee0,13
9248,751645b2bfae5eb6,51
16814,c7680d948ff4bd09,51
6183,53d627f292eebf16,13
4300,3f02845098761923,51
18966,defa0c3851fe5503,13
7764,6549f65403dddfe,13
20345,eddd7cb03d1130d8,13
3751,3892cfe78c683d43,51
11565,8e32f6b00bc89d5b,33
14416,acfc05a65ff1e330,70
21679,fbbd44f2af562108,70
19346,e34d7ae2cb7d8d4f,13
2180,27dafc52440f1a1f,14
8146,68fcfdee3aabf0d5,13
901,19233b4be73a8884,51
4673,42e2488ddf57fd1f,51
16178,bfd56556fb197c03,13
2897,2f8c90cd23505bb6,51
2317,2944dfc1fed8d9e7,51
3486,35a0a55074c939a4,13
21531,fa218c53a3fd3995,51
6239,54686debc5b132e9,51
10957,8733bbb049fe6897,35
12855,9c357d3d98959abd,13
18750,dcead15bb75ef094,13
7697,649715d041c70d51,41
11943,9234d7fb3c73d3ad,13
17700,d13ada38b4d0ffed,13
18219,d71c0651560a71d7,41
12430,97c5da5923e49cd0,51
16661,c57c3559b9640645,51
2874,2f438650ee02f418,70
21428,f91780f2bf1a2fd4,51
16609,c4e98d0044e86b5a,51
8469,6cba87a86ed3c753,70
5806,4f690bfb64b6a313,13
3508,35e4b789f6dd2f9b,51
12884,9c722b4c9d60bce8,51
11805,90c123ea5aea84cc,24
13647,a4795a7a8fef2740,13
9984,7ca377e3120d5e4,51
10632,83a36745350e4949,51
12593,997c82e4b84899c2,51
7719,64c0b26942ac045b,70
20142,ebe1c630ed6e6b19,26
1285,1d70cce728b1f1b1,13
11853,914b7f7a18b4eb98,25
577,15f26591a365771d,13
7736,64faf34d0f09eeb9,13
15754,bb172b3712b3de03,13
4547,418eb70a8b7b378a,25
18072,d5779a67f3a502bc,51
19215,e1b3f2d2228435f8,13
7341,60b0df59557c3c01,51
20677,f1157994ecf66580,35
288,12ea275bd80ddfd8,51
9472,773d7f57a2830d40,33
4392,3fcac8d0a10bf8aa,13
13494,a2cb981fa1a0b8e3,13
7952,671c4473f8f3961c,13
15777,bb3fca8494f6d0d3,51
4580,41e5cd739458f24,13
17414,cdf8b6510fd24050,15
9356,760507611e44734f,51
16144,bf839827c4b5871d,13
15364,b6de5e54af033e9e,51
22081,ffe67c2ed0443aab,51
16201,c0045b1b5adcd3cc,1
1997,25ce22fb1c2c3e11,50
3879,3a324944d39e2f6e,51
19137,e0fd706afada55d4,29
9097,735896a983090d6,51
3189,32496eb3e87d9533,13
20841,f2ef69b0aabb7071,45
19929,e94f28f9d9474e1f,51
565,15c84df36030fc5c,70
8899,7142cdc195a9521b,13
11429,8ce7d26edc11c119,51
10791,853c1c62826ca204,51
19253,e229e60c1c65a9df,13
16245,c07beeeed86bd5bf,13
16713,c6346a9e7cf5bdd,60
5534,4c59a64781ff62a8,51
14402,acde24575c1e47ea,51
568,15d6a76176da3f02,51
10261,7f6d1aa562c1e2b2,25
20895,f355600ed00ba051,13
1944,252fe02ff8656fa9,51
20938,f3ff94918c636c76,51
22045,ff77fd63b65bc2b,51
21463,f959b19bb579cff9,13
11642,8f04b497ea8adb9e,13
503,151f891730e881ce,51
7203,5f4fd1d8b55f7954,13
17881,d324adf90c52c365,45
8061,6816f8dde3fe1172,51
7828,65e5c228e355c692,51
14323,ac02533d76470ce,51
17529,cf6d6dc399096186,14
18355,d88de4728850023d,13
545,1595f3e3c8254007,70
17001,c93fbf80aa652561,51
4702,43355339d3b32c78,18
16340,c19ce85ba96340cd,51
13932,a792d46934a5f8b9,40
17995,d474719a326236d7,13
20484,ef1bae1a61a2add,13
10962,87442daff9db5ba9,13
6578,5868e27c95c241ce,13
17417,ce02185564e174bd,13
12516,989f149eb4b9e64a,45
20451,eecc37cf5b4c3cd9,41
14028,a8c2c5d69f2d652a,45
8201,69a2ebe8831f685a,13
4049,3c10a3cabe257d66,48
12111,945c1c825f791ddf,45
18603,db5fe2ef598744d3,29
10920,86d2efdb5e200192,69
6252,5489876146041ed3,33
2752,2e0d9bb08aed1aab,51
8079,6864cf1487019bf,70
5665,4dc81d42631e3a1d,13
10161,7e60696540e9bd2e,43
12729,9add424240de4cbb,13
1554,208411655ad80006,51
10494,81dd13a475cd2bf2,51
14870,b17d2f7577230595,51
21000,f4a96e381873d5a4,70
9262,752940a7566c91c8,70
19585,e5bc81c72d77092,13
14270,ab7656cd1e014e31,51
17622,d06c2c10ac354052,51
21046,f521a8c17a8caf22,29
5070,4725d994b25ffb1,51
9146,73d8f5de6c5ef2ae,13
6348,558fced1a40ffabe,51
18551,dac752421adb7c0d,51
9844,7b2a9b3c60cd5904,51
42,106f814e5e75e001,13
3604,3706456363b2aa69,13
7755,652d1526bbd481a6,70
5655,4da4b7975303eb,13
17576,d0031ef0638e7bf9,45
5448,4b62a481f02a409d,13
810,18195d4696d06741,51
9682,798f566416078035,13
16709,c619f215a1cb7c44,51
1052,1b007b8fec193711,13
6154,537b5c40c5089e35,33
5301,49b394fa0eb87d62,13
3154,31eb2b91bfd5b536,51
18614,db8d6980dc40c86e,58
13069,9e62faa46360abb,51
9645,792a8d8b64a9b8a0,51
11370,8c5fcac39d6ca13b,69
12195,952aebbc3872a93c,13
8758,6fd867b82216481d,13
20069,eaf02ec0400af9d7,51
10203,7ed7af0a6592a33b,51
1704,224c53bd2ec8fbfe,26
5677,4deb01bcf274cf7d,51
1505,1ff0048d5a1a66ad,13
11900,91b89a8359c83b9,13
20578,f032abd0856672a,25
449,149ad13e1bc3844c,51
17770,d1fe8a7a7dff68a1,70
3295,336458737963cd9b,13
6696,59cac9bcc7921104,13
4631,428ebe61c95c4d58,50
505,152bf0f7d5e0bd7f,13
16038,be0b96e561448c46,51
6256,5490c60bdd543b47,51
10264,7f7ae76980a0d81c,65
12548,9911b72ea1932542,13
6595,58984baaaa31c25b,13
13559,a37418663a20584,51
7419,61caeceab5de7bcc,25
1403,1ec5b3e5328da438,35
19861,e89e21c869374b0b,70
3046,30ebf0e552c8150c,51
2713,2dbd247858bbcc0e,51
17696,d137abfd825eccce,13
15984,bd714e3eac953885,70
2467,2b2107230d5302c2,13
19291,e2c14af4505a2ba4,13
3483,3593432ded803c9,13
8833,70820528025284e8,70
21445,f9356f66311260e4,13
380,13c2b369423fb440,51
3675,37d6ab9d4bee7cbd,51
2144,2778ef3fcf713627,70
6998,5d0f1ab8fd18da24,51
16954,c8cf2605e69de2e1,33
2429,2a9b96b0df2a248c,29
2210,281a0e2f2efd98e0,33
12380,97363a9b79aa7d53,51
8877,70fe708c473cf1bd,14
18174,d6b22526f549fd6a,13
5155,481a1293dc8712e8,13
1167,1c3f1bc2ac6ee66a,13
12104,94446f8f1b6ed090,13
1061,1b162c14fdc86b91,23
19423,e40dc5ce9ae2933a,51
15419,b764f1b37c950ce,51
14359,ac5f4a31bf879153,70
15322,b644bc4a8baa9db2,51
569,15d72a4a8c116a94,13
5105,479a7698869faa6f,13
1327,1df626c4f5034cd5,13
6102,52e7970da891522c,51
5734,4e93da01e1baa4a1,13
21793,fcd68f433a660fb5,25
14030,a8c9231738fa91fb,51
21483,f99e45aa9d1f2385,13
3472,357e409e51105d7d,13
13485,a2b487fb02ae1ee7,13
18321,d82e0fcd4bfa5519,13
17047,c9cd72eeb5e5b011,13
2898,2f8eac53cdd11e26,51
118,11441c4a345ac82d,51
488,14fbfbeee3add8c,13
874,18de774092cef3b2,55
4539,417f63f6081532b0,13
8849,70b4918ad43521f9,1
8476,6ce31916ad651449,13
7916,66cc40141ac90386,13
20954,f420b95331d6b101,13
7049,5d73b6986824bd0a,58
7277,5ff8242dae8ede4,13
14284,aba68491599ecd09,13
10169,7e712059ea08042d,29
13734,a56a8be10ed99978,51
9107,7370a52b4a6a4b83,13
19554,e56609f2ac3cf03f,51
10860,861f97018d36852b,51
8418,6c3b42d782372640,29
16335,c18913b53e82036b,13
20765,f22105dc7bbe214e,29
19694,e6dc9f50d77d9ad,25
5535,4c5a9d8e7ddd3157,55
20032,ea8e694a8174c95a,13
15102,b3f3bf912b9d8afe,13
19255,e230c6a7cbda3c59,51
16734,c663edd720b565e8,13
7383,616bb7e2baef74b4,51
7500,629b2e3c3da2515e,51
5394,4ac3813896ce89b8,13
20576,f03092e7abde3c1b,13
4593,4220066fec8943eb,13
18904,de7c5409f9343cf1,51
11041,883ed8cd11c57f2b,13
21608,fafdbd913eea9489,25
15324,b652f6f9ee77e884,13
7204,5f50f0f38a8df3b6,13
5325,4a102a0de03b8b69,13
10435,814c8e7aa8a465b8,13
5096,476806e507c851d8,26
8441,6c79ebae86db26a3,51
3208,32879a9b690a67ec,65
15693,ba61c4125acc3c10,51
20703,f175d94c42fa82ff,51
5911,508e59aacc0473a5,25
987,1a36c73e2317845b,61
5106,479a80c64e7f37e5,51
16818,c775411266c23830,51
15992,bd804886f1fb02e0,13
8382,6bd69f76e8d13cb0,51
8831,7079b379eeb33868,13
5482,4bd5f348a8aaa728,14
6189,53e17ed91d571585,51
13684,a4d2d3c567d93b9e,70
547,159ac383865ca834,14
9998,7cbb414c1ce22be3,51
7181,5efe7b2d79ed451e,51
15789,bb63829d4732d178,51
14368,ac713bdea7704bed,13
17735,d187e627dd362036,13
9963,7c7569eb20daa923,13
5365,4a672cbc6a87b9b6,13
20680,f11e8b04eefd18fb,13
19857,e8995d20e00d752b,51
15756,bb19211fbe770547,13
1018,1aa6e0a105a55816,13
20279,ed314a3dc432ab69,33
8156,69136018d0bc8abe,51
3159,31f5b3bed23c8d7a,51
13370,a19a13b21a963312,51
8492,6d0b105347b91734,41
16391,c240cb6d7e66721a,32
8012,67a9d3ab0a0cad4,13
12440,97ea18b9f4475431,13
6025,51ee2b6dabff5a21,64
8139,68f128113a47af6e,13
4543,4182a99f4e141769,51
6068,527f3385e296edf6,29
5175,4866e5bdd28143a2,51
13217,a01a55b513576921,13
2508,2b7b5bf80b71c76d,51
12143,94a229fe01776dff,29
8410,6c2993f5cc17c5a5,51
14491,adbfd4f88adcb259,14
7660,643622a075828127,13
1512,2005afb37fa9be4a,13
17710,d152da0955d54b68,13
19145,e1108bcccd4f8ccd,13
8027,67c8f34ecc93772e,51
6493,575caa23887ceb9d,13
18703,dc77f617340e39a8,51
19635,e636330e04fb5142,13
21874,fddc870361fad689,60
21719,fc2424b7b4d0cd50,51
14410,ace9b93c407c74ea,13
19332,e3209587651c2730,51
7965,674208815f0afb1c,13
8585,6deb6c8937bd05ca,13
18829,ddbdad7eae00cd94,13
4945,45b61349b4187d8a,51
16822,c77c8aedc6b51284,51
15707,ba88454b17da81b9,13
16781,c70c12e7ffaace36,13
903,1924703752a8923c,70
11438,8cf8352ebbaa3f38,13
15399,b72bfda397fe188b,51
12605,998ebc45f2efd054,23
19314,e309398b086ef134,51
9654,79425c074652eb53,13
14581,ae9ae236de2e92c8,13
5690,4e187edaece70869,51
14365,ac6aa0878721eefc,23
113,113937077e3c122,13
15019,b30a2cc57f88cfe5,13
16094,bedf0442030a47ae,51
21564,fa70dcd047462197,45
17798,d23ac3b325379ba5,13
17270,cc68d047be9648a4,58
4190,3ddc1c5a50b5be8f,13
15474,b80e29be4d5c4283,13
15209,b4ff2cef168d40ea,32
13060,9e4faa925bfe74ce,51
5313,49d9c43b08b4799c,13
21439,f92d0b3a964ce96e,13
18795,dd6ae046cf4b900,12
4346,3f5ff67ed63b023b,13
13639,a46b417b17baaf56,51
6969,5cb9e8eefbf5acea,13
1842,24094770a802126b,51
15248,b5733c1424b0927f,13
6687,5998b41cfe9ce7a8,25
16816,c76a0f9752dbedc1,51
4174,3dac27872b6ca237,51
18549,dac70f12c5ee61c9,13
8785,7008a11b09b486a3,13
19563,e579096e48acf82c,51
9144,73d112882df1424b,13
108,1132ece7c83a0a60,58
11123,893aba5e4174c429,13
8843,70a3e9608f59ac8b,14
5453,4b7d148938c18290,13
17064,c9ff253cca15d122,13
12128,948ffb50071ea6a3,51
11400,8cb034770bf46a5a,13
6322,554da741bd4c6d22,13
20914,f3a51c2b33f22634,13
15897,bc9942cab34b88e8,51
7837,65f67b8aa89f3b22,45
5243,4916fb74b7a0cf5e,13
259,129bb9c549645364,13
1035,1ad95ebebf27b9ae,51
4787,43ec04e45f204330,13
12849,9c20bd0d0519947b,44
1135,1be2cf21a1e7ff69,13
12619,99b45a3301eafc0c,13
11322,8bd5b9922525629,13
14176,aa6799e6311a0ae3,51
10342,806ec2748513cab8,67
18862,de0c1e5e2645fed2,13
6789,5ad15b9406d2732a,51
11475,8d61fcb3438801e9,51
11919,91f51c53cb5f2de0,13
13934,a793b9a1fa09ebc4,35
21748,fc710f6574b965c5,70
7834,65ee107f82695f1d,51
8706,6f589130e4a9637f,51
3353,342859814257357b,13
18243,d75ed0650552520,51
10601,83373ca2fd62b37a,13
7858,6626616326f058c1,51
15001,b2e090c2f8a5421b,51
18700,dc714bb00cb9c2df,51
22008,ff2a23b11a336392,51
8608,6e2798eb5ccb3958,48
12192,951ef7d4de331f4a,41
10424,81391db9400af382,43
19342,e343d4dbef009413,13
9970,7c81ef66d156da6,26
18788,dd5b15ead54607af,51
18220,d71f9ef45898f5c8,13
378,13c03d4c9e5bb97f,52
13176,9f8f1f6d833d6f58,67
14395,acc9a59ad2f687ae,13
6724,5a0c5abf21e08c68,13
14044,a8f721a2d0a63d6f,70
11830,910aa722fb604645,13
1017,1aa6ac078600e0f2,51
21132,f60b90206ff2d258,51
7678,646569836335080a,13
21991,fef4752af73cb164,51
21893,fe10543af324e006,18
6521,57b35646d82b058f,51
5439,4b3c72dd0fe03c12,29
11770,9060db9c445a8d70,13
5166,4849ffa47587243e,51
7326,6075dc22ab7a2835,13
6722,5a03eaa42d975e5e,24
19614,e5f71ffa77713a4d,33
12774,9b5fff9856d36252,51
5434,4b31aaa931e97934,23
8767,6fe093e22c02a3e1,13
2568,2c320dcb1cf8a3ff,13
17906,d3668a02311d0df8,25
3081,313d9f51c5e51f56,13
11164,89a2303105c228f6,45
17867,d2eaa1abe7b66b4b,13
10157,7e51c61bc9d75a99,13
17850,d2c1d17367102126,54
2718,2dc29852e1836ef0,35
761,17a4ae0eda8a2ddf,13
14693,af909fed59ed5f72,51
8474,6cc6e09840751c1e,51
15549,b8d580da55cc6879,45
12925,9ce4f04f58445e0,13
10431,814aab5ae01182b1,51
18730,dcb603b3df53090d,51
1669,21ebbc3bc58236fe,51
17964,d413575b452c13f0,51
14102,a982bd0276924698,23
15173,b4a3161a35ad8fab,51
9380,763ececca6079352,13
10028,7cf5bd47ceada7b3,51
493,150a9cf3c2ee25e4,44
13268,a087e9dcd19910eb,51
20232,ecbcf8c262ef0030,13
16473,c3592147265f4c39,26
8097,6884142851408c26,51
6270,54b1c814de85cf47,51
7139,5e697298f90db12b,23
3044,30ea71277103217e,51
15720,bab0b189fefc5dd6,70
19172,e15197d07ca99bae,13
3218,32a990f9950ab7fb,29
18178,d6bc999c3d0bdc53,14
5043,46c8c2ec2415b050,70
